Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2019-07-08,47.81999969482422,46.64086457778603,1.1791351170381859,1.1791351170381859,2.4657781776728225
2019-07-08,47.81999969482422,46.726549975040825,1.0934497197833934,1.0934497197833934,2.286594995318962
2019-07-08,47.81999969482422,46.807702488890186,1.0122972059340327,1.0122972059340327,2.1168908665710395
2019-07-05,48.08000183105469,46.69701002023953,1.382991810815156,1.382991810815156,2.876438764862706
2019-07-05,48.08000183105469,46.65170205615732,1.4282997748973685,1.4282997748973685,2.9706732955547337
2019-07-05,48.08000183105469,46.79510746072526,1.2848943703294253,1.2848943703294253,2.6724091543181205
2019-07-03,48.52000045776367,46.779734862880105,1.7402655948835672,1.7402655948835672,3.5866973999690224
2019-07-03,48.52000045776367,47.03176549082616,1.4882349669375117,1.4882349669375117,3.0672608262504246
2019-07-03,48.52000045776367,47.24670347013762,1.273296987626054,1.273296987626054,2.6242724147013363
2019-07-03,48.52000045776367,47.386622844008,1.1333776137556697,1.1333776137556697,2.3358977804261714
2019-07-02,48.119998931884766,47.46575320663169,0.6542457252530767,0.6542457252530767,1.3596129255513496
2019-07-02,48.119998931884766,47.37768490577628,0.7423140261084882,0.7423140261084882,1.5426310111919472
2019-07-02,48.119998931884766,47.23644774223874,0.8835511896460275,0.8835511896460275,1.836141332622886
2019-07-02,48.119998931884766,47.13305901846843,0.9869399134163359,0.9869399134163359,2.050997371827413
2019-07-02,48.119998931884766,47.121812712250744,0.9981862196340217,0.9981862196340217,2.074368748525915
2019-07-02,48.119998931884766,47.16744155215406,0.9525573797307061,0.9525573797307061,1.9795457208531493
2019-07-01,48.04999923706055,47.08925331969965,0.9607459173608959,0.9607459173608959,1.9994712437370463
2019-07-01,48.04999923706055,47.276219946220294,0.7737792908402525,0.7737792908402525,1.6103627536448395
2019-06-28,47.869998931884766,47.31668309534973,0.5533158365350346,0.5533158365350346,1.1558718380636677
2019-06-28,47.869998931884766,46.94387309402134,0.9261258378634238,0.9261258378634238,1.9346685993898347
2019-06-27,47.459999084472656,46.84758351486914,0.6124155696035132,0.6124155696035132,1.29038259885655
2019-06-27,47.459999084472656,46.71820198619912,0.7417970982735369,0.7417970982735369,1.5629943375119626
2019-06-27,47.459999084472656,46.69759437945845,0.7624047050142053,0.7624047050142053,1.6064153386459692
2019-06-27,47.459999084472656,46.77077791806664,0.6892211664060142,0.6892211664060142,1.452214875055707
2019-06-27,47.459999084472656,46.86518286420221,0.5948162202704452,0.5948162202704452,1.25330010902813
2019-06-27,47.459999084472656,47.070459164463614,0.38953992000904236,0.38953992000904236,0.820775237091159
2019-06-26,48.189998626708984,46.969054578755504,1.2209440479534805,1.2209440479534805,2.533604653968138
2019-06-26,48.189998626708984,46.93837609244031,1.2516225342686766,1.2516225342686766,2.5972661754237385
2019-06-26,48.189998626708984,46.92244596819751,1.2675526585114767,1.2675526585114767,2.630323084941829
2019-06-26,48.189998626708984,46.89396590983665,1.2960327168723325,1.2960327168723325,2.6894226059471498
2019-06-26,48.189998626708984,46.95799163014988,1.2320069965591074,1.2320069965591074,2.556561593002984
2019-06-26,48.189998626708984,46.925868270944534,1.2641303557644505,1.2641303557644505,2.6232213981923933
2019-06-26,48.189998626708984,47.04006987633329,1.1499287503756932,1.1499287503756932,2.386239433794781
2019-06-25,46.849998474121094,46.91596546918106,-0.0659669950599664,0.0659669950599664,0.14080468987934996
2019-06-25,46.849998474121094,46.337087226685526,0.5129112474355679,0.5129112474355679,1.0947945872802722
2019-06-25,46.849998474121094,46.20392040682509,0.6460780672960027,0.6460780672960027,1.3790354073391955
2019-06-25,46.849998474121094,46.22982581871662,0.620172655404474,0.620172655404474,1.3237410365062097
2019-06-24,47.630001068115234,46.31911054080325,1.310890527311983,1.310890527311983,2.752237031104178
2019-06-24,47.630001068115234,46.465775760478266,1.1642253076369684,1.1642253076369684,2.444310899703782
2019-06-24,47.630001068115234,46.49689493861513,1.1331061295001064,1.1331061295001064,2.378975654188337
2019-06-21,47.459999084472656,46.427470790071254,1.032528294401402,1.032528294401402,2.1755758835216903
2019-06-21,47.459999084472656,46.38085491229083,1.0791441721818273,1.0791441721818273,2.273797288240757
2019-06-21,47.459999084472656,46.311439149003604,1.148559935469052,1.148559935469052,2.4200589077651773
2019-06-20,47.189998626708984,46.27743003874741,0.912568587961573,0.912568587961573,1.9338177887656687
2019-06-20,47.189998626708984,46.3462567843398,0.8437418423691838,0.8437418423691838,1.7879675077838122
2019-06-19,47.06999969482422,46.520413161108195,0.549586533716024,0.549586533716024,1.1675940881224522
2019-06-19,47.06999969482422,46.49198155089687,0.578018143927352,0.578018143927352,1.2279969145419611
2019-06-19,47.06999969482422,46.44681818590709,0.6231815089171278,0.6231815089171278,1.3239462777936928
2019-06-18,47.369998931884766,46.50134620552251,0.8686527263622565,0.8686527263622565,1.833761338292043
2019-06-18,47.369998931884766,46.45717565491998,0.9128232769647866,0.9128232769647866,1.9270071723610802
2019-06-18,47.369998931884766,46.3231848438395,1.0468140880452665,1.0468140880452665,2.209867240129186
2019-06-18,47.369998931884766,46.24538102881769,1.124617903067076,1.124617903067076,2.374114267311277
2019-06-17,46.130001068115234,46.237646654423656,-0.10764558630842203,0.10764558630842203,0.23335266381085343
2019-06-17,46.130001068115234,45.55671294396501,0.5732881241502241,0.5732881241502241,1.2427663361717918
2019-06-14,46.189998626708984,45.236582106330445,0.9534165203785392,0.9534165203785392,2.0641189623834153
2019-06-14,46.189998626708984,45.247471573292955,0.942527053416029,0.942527053416029,2.040543583976252
2019-06-12,46.31999969482422,45.19658834523432,1.123411349589901,1.123411349589901,2.425326763798383
2019-06-12,46.31999969482422,45.4999928319225,0.820006862901721,0.820006862901721,1.770308437617171
2019-06-12,46.31999969482422,45.59440429992435,0.7255953948998695,0.7255953948998695,1.5664840234896358
2019-06-11,46.849998474121094,45.624600168134634,1.2253983059864595,1.2253983059864595,2.6155781129071807
2019-06-11,46.849998474121094,45.919600205253005,0.930398268868089,0.930398268868089,1.9859088562874136
2019-06-10,46.79999923706055,46.08423614796112,0.7157630890994255,0.7157630890994255,1.5294083349741134
2019-06-10,46.79999923706055,46.070351467323576,0.729647769736971,0.729647769736971,1.5590764564781632
2019-06-10,46.79999923706055,45.812402897912705,0.9875963391478422,0.9875963391478422,2.110248622324277
2019-06-10,46.79999923706055,45.68685268617514,1.1131465508854035,1.1131465508854035,2.37851830989756
2019-06-07,46.029998779296875,45.57895567575224,0.4510431035446345,0.4510431035446345,0.9798894536306227
2019-06-06,45.099998474121094,44.951939445055444,0.14805902906564938,0.14805902906564938,0.3282905411861763
2019-06-06,45.099998474121094,44.16573973820181,0.9342587359192862,0.9342587359192862,2.0715272007278998
2019-06-06,45.099998474121094,43.83708575303109,1.2629127210900037,1.2629127210900037,2.8002500306395306
2019-06-06,45.099998474121094,43.75835881442174,1.3416396596993536,1.3416396596993536,2.974810876034069
2019-06-06,45.099998474121094,43.83567870696538,1.2643197671557118,1.2643197671557118,2.8033698668109563
2019-06-05,44.54999923706055,43.934945797584135,0.6150534394764122,0.6150534394764122,1.3805913580459896
2019-06-04,44.790000915527344,43.89009212807326,0.8999087874540805,0.8999087874540805,2.009173407143444
2019-06-04,44.790000915527344,43.77265549066931,1.0173454248580356,1.0173454248580356,2.271367278551121
2019-06-03,43.459999084472656,43.689856298753114,-0.22985721428045736,0.22985721428045736,0.5288937393525637
2019-06-03,43.459999084472656,43.30945987622579,0.15053920824686884,0.15053920824686884,0.3463856682423478
2019-06-03,43.459999084472656,43.07753858443641,0.3824605000362453,0.3824605000362453,0.8800287807021386
2019-06-03,43.459999084472656,42.96158017461016,0.4984189098624938,0.4984189098624938,1.1468451918135645
2019-06-03,43.459999084472656,42.953043983341445,0.5069551011312114,0.5069551011312114,1.1664866815709065
2019-06-03,43.459999084472656,43.01710361735934,0.44289546711331695,0.44289546711331695,1.0190876126169872
2019-05-31,44.040000915527344,43.1341955275455,0.9058053879818431,0.9058053879818431,2.0567787673739124
2019-05-30,44.72999954223633,43.450461134542934,1.2795384076933942,1.2795384076933942,2.8605822060990396
2019-05-30,44.72999954223633,43.83782551900657,0.8921740232297566,0.8921740232297566,1.994576419316349
2019-05-30,44.72999954223633,43.999217858103805,0.7307816841325234,0.7307816841325234,1.6337618860078067
2019-05-29,44.22999954223633,43.9667723187041,0.26322722353222616,0.26322722353222616,0.5951327747151883
2019-05-29,44.22999954223633,43.528139916071154,0.7018596261651737,0.7018596261651737,1.5868406815038525
2019-05-28,43.56999969482422,43.29412063306819,0.2758790617560294,0.2758790617560294,0.6331858243937553
2019-05-28,43.56999969482422,43.197273713857385,0.37272598096683396,0.37272598096683396,0.8554647316444919
2019-05-28,43.56999969482422,43.266264251462985,0.3037354433612336,0.3037354433612336,0.6971206001576241
2019-05-28,43.56999969482422,43.283575147967326,0.28642454685689245,0.28642454685689245,0.6573893708126821
2019-05-28,43.56999969482422,43.162018554463145,0.40798114036107336,0.40798114036107336,0.9363808657761785
2019-05-28,43.56999969482422,43.07537351116963,0.49462618365458866,0.49462618365458866,1.1352448637114552
2019-05-28,43.56999969482422,43.0529787267285,0.5170209680957214,0.5170209680957214,1.1866444152331255
2019-05-24,44.56999969482422,43.12229852541185,1.447701169412369,1.447701169412369,3.2481516251400966
2019-05-24,44.56999969482422,43.577328949608614,0.9926707452156052,0.9926707452156052,2.2272173031468094
2019-05-24,44.56999969482422,43.96230446762246,0.6076952272017593,0.6076952272017593,1.3634624890345897
2019-05-23,44.529998779296875,44.13294239070092,0.3970563885959564,0.3970563885959564,0.8916604524601018
2019-05-23,44.529998779296875,43.814635066878964,0.7153637124179113,0.7153637124179113,1.606475930896504
2019-05-22,44.0,43.47733047827103,0.5226695217289716,0.5226695217289716,1.1878852766567538
2019-05-22,44.0,43.264205205108055,0.7357947948919445,0.7357947948919445,1.6722608974816922
2019-05-21,44.459999084472656,43.26402874204035,1.1959703424323038,1.1959703424323038,2.689991828744747
2019-05-20,43.560001373291016,43.342751022173786,0.21725035111722946,0.21725035111722946,0.4987381640681888
2019-05-20,43.560001373291016,43.215196734097105,0.34480463919391013,0.34480463919391013,0.7915625076295989
2019-05-20,43.560001373291016,43.08617129932611,0.47383007396490484,0.47383007396490484,1.0877641391798385
2019-05-15,45.619998931884766,43.01166680328714,2.608332128597624,2.608332128597624,5.717519047933617
2019-05-15,45.619998931884766,43.62333549873921,1.9966634331455566,1.9966634331455566,4.376728364520076
2019-05-15,45.619998931884766,44.18932150230637,1.4306774295783953,1.4306774295783953,3.13607510538205
2019-05-15,45.619998931884766,44.35608450511779,1.2639144267669735,1.2639144267669735,2.7705270853998147
2019-05-15,45.619998931884766,44.39117549982075,1.2288234320640186,1.2288234320640186,2.693606884776072
2019-05-15,45.619998931884766,44.26795806648295,1.3520408654018183,1.3520408654018183,2.9637020978903377
2019-05-14,45.16999816894531,44.229973040201855,0.9400251287434571,0.9400251287434571,2.081082946312207
2019-05-13,44.7599983215332,44.01016490382864,0.7498334177045649,0.7498334177045649,1.675231112204564
2019-05-13,44.7599983215332,43.851463114081525,0.9085352074516777,0.9085352074516777,2.0297927647923935
2019-05-10,46.20000076293945,43.82868857068371,2.3713121922557434,2.3713121922557434,5.132710288087168
2019-05-10,46.20000076293945,44.41458657736774,1.7854141855717103,1.7854141855717103,3.864532805384556
2019-05-10,46.20000076293945,44.92761139310912,1.2723893698303357,1.2723893698303357,2.7540894996067107
2019-05-10,46.20000076293945,44.97489576218351,1.2251050007559456,1.2251050007559456,2.6517423820882184
2019-05-10,46.20000076293945,44.877208267578396,1.3227924953610568,1.3227924953610568,2.863187172114009
2019-05-10,46.20000076293945,44.86057825391396,1.3394225090254963,1.3394225090254963,2.899182872091962
2019-05-10,46.20000076293945,44.96989442243995,1.2301063404995034,1.2301063404995034,2.662567792609791
2019-05-09,46.619998931884766,44.9547491582195,1.6652497736652663,1.6652497736652663,3.571964418313948
2019-05-09,46.619998931884766,45.6897178352026,0.9302810966821653,0.9302810966821653,1.9954549935562509
2019-05-09,46.619998931884766,45.916951768525166,0.7030471633595994,0.7030471633595994,1.5080377079948089
2019-05-09,46.619998931884766,45.92630393843535,0.6936949934494123,0.6936949934494123,1.4879772830174267
2019-05-09,46.619998931884766,46.02811642029468,0.5918825115900859,0.5918825115900859,1.2695892860376714
2019-05-08,49.2400016784668,46.03304415611876,3.206957522348034,3.206957522348034,6.512911074392738
2019-05-08,49.2400016784668,48.07151048248522,1.1684911959815736,1.1684911959815736,2.3730527135472617
2019-05-02,50.54999923706055,48.84643304401061,1.7035661930499373,1.7035661930499373,3.370061758182924
2019-05-02,50.54999923706055,49.53889089219058,1.0111083448699674,1.0111083448699674,2.0002143622757504
2019-05-02,50.54999923706055,49.87745215126165,0.6725470857988967,0.6725470857988967,1.3304591413442024
2019-05-02,50.54999923706055,50.02968219992704,0.5203170371335091,0.5203170371335091,1.029311661694429
2019-05-02,50.54999923706055,49.92603073811506,0.6239684989454872,0.6239684989454872,1.234359066988921
2019-05-01,50.7599983215332,49.77341161354116,0.9865867079920463,0.9865867079920463,1.9436303006604323
2020-03-30,55.4900016784668,49.8185936124346,5.6714080660322,5.6714080660322,10.220594511592926
2020-03-26,55.540000915527344,53.05840485124418,2.481596064283167,2.481596064283167,4.468123916773984
2020-03-26,55.540000915527344,53.55580784067888,1.9841930748484629,1.9841930748484629,3.5725477892344455
2020-03-26,55.540000915527344,53.32273795506762,2.2172629604597205,2.2172629604597205,3.9921910765396467
2020-03-26,55.540000915527344,52.939967759552474,2.60003315597487,2.60003315597487,4.681370387316608
2020-03-25,51.259998321533196,52.48993513465757,-1.2299368131243753,1.2299368131243753,2.3994086098276477
2020-03-25,51.259998321533196,50.40212995816819,0.8578683633650073,0.8578683633650073,1.6735629954256859
2020-03-25,51.259998321533196,50.04926270589772,1.2107356156354783,1.2107356156354783,2.361950166367592
2020-03-24,52.400001525878906,50.21690895574284,2.1830925701360684,2.1830925701360684,4.166207073596935
2020-03-24,52.400001525878906,51.27743745819316,1.1225640676857438,1.1225640676857438,2.1422977767115916
2020-03-24,52.400001525878906,51.59550626804821,0.8044952578306948,0.8044952578306948,1.5352962488624677
2020-03-23,49.58000183105469,51.47905033299412,-1.8990485019394328,1.8990485019394328,3.8302711411961945
2020-03-23,49.58000183105469,48.094568447557776,1.4854333834969111,1.4854333834969111,2.9960333373092016
2020-03-23,49.58000183105469,47.11605595405263,2.463945877002061,2.463945877002061,4.969636518768251
2020-03-20,45.83000183105469,46.49901771292059,-0.6690158818659029,0.6690158818659029,1.4597771222705334
2020-03-20,45.83000183105469,45.726032518359204,0.10396931269548304,0.10396931269548304,0.2268586265362809
2020-03-19,45.939998626708984,45.464015795100295,0.4759828316086896,0.4759828316086896,1.0360967475779563
2020-03-19,45.939998626708984,45.526513721652066,0.4134849050569187,0.4134849050569187,0.900054239045021
2020-03-19,45.939998626708984,45.8213391590931,0.11865946761588475,0.11865946761588475,0.2582922750609259
2020-03-18,47.61000061035156,46.1910926412034,1.4189079691481652,1.4189079691481652,2.9802729488721336
2020-03-18,47.61000061035156,47.26165643247225,0.34834417787931216,0.34834417787931216,0.7316617799067486
2020-03-17,50.08000183105469,47.399682229052246,2.6803196020024416,2.6803196020024416,5.352075686906967
2020-03-17,50.08000183105469,47.99032405493119,2.0896777761234944,2.0896777761234944,4.172679112858342
2020-03-17,50.08000183105469,47.5349487171776,2.5450531138770884,2.5450531138770884,5.081974881835761
2020-03-17,50.08000183105469,46.99221950243509,3.0877823286195962,3.0877823286195962,6.165699312544469
2020-03-17,50.08000183105469,46.5543292881851,3.525672542869586,3.525672542869586,7.040080698805627
2020-03-16,44.61000061035156,46.363899177990334,-1.753898567638771,1.753898567638771,3.931626414799435
2020-03-16,44.61000061035156,45.512757055932695,-0.902756445581133,0.902756445581133,2.023663827011139
2020-03-16,44.61000061035156,45.63624486721267,-1.026244256861105,1.026244256861105,2.3004802573864334
2020-03-16,44.61000061035156,46.0048111833205,-1.394810572968936,1.394810572968936,3.1266768748827953
2020-03-13,54.430000305175774,46.61566706789472,7.814333237281055,7.814333237281055,14.35666579729559
2020-03-13,54.430000305175774,51.32234069388778,3.1076596112879926,3.1076596112879926,5.709460947756937
2020-03-13,54.430000305175774,52.31888633400331,2.1111139711724647,2.1111139711724647,3.878585264258611
2020-03-13,54.430000305175774,51.628907167688794,2.80109313748698,2.80109313748698,5.146230243949902
2020-03-13,54.430000305175774,50.62321302623013,3.8067872789456416,3.8067872789456416,6.993913756387858
2020-03-12,45.540000915527344,49.65399810529743,-4.113997189770089,4.113997189770089,9.0338100726023
2020-03-12,45.540000915527344,46.0819000154587,-0.5418990999313564,0.5418990999313564,1.1899409069765525
2020-03-12,45.540000915527344,45.13760682264308,0.40239409288426486,0.40239409288426486,0.8836058076298026
2020-03-12,45.540000915527344,45.164385046582254,0.3756158689450899,0.3756158689450899,0.8248042630517816
2020-03-11,51.65999984741211,45.92435893157085,5.735640915841259,5.735640915841259,11.102673118046058
2020-03-11,51.65999984741211,50.62571369610191,1.034286151310198,1.034286151310198,2.002102505546194
2020-03-11,51.65999984741211,52.14597712440718,-0.4859772769950723,0.4859772769950723,0.940722567616146
2020-03-09,50.849998474121094,52.02218092202156,-1.172182447900468,1.172182447900468,2.3051769578656383
2020-03-09,50.849998474121094,50.8073301562024,0.04266831791869663,0.04266831791869663,0.08391016558321367
2020-03-06,55.770000457763665,49.96205454603546,5.807945911728204,5.807945911728204,10.414104113423381
2020-03-06,55.770000457763665,52.771438262673655,2.9985621950900097,2.9985621950900097,5.376658006952883
2020-03-06,55.770000457763665,53.87656962229153,1.893430835472138,1.893430835472138,3.3950705037309286
2020-03-05,56.959999084472656,54.40528576880024,2.5547133156724158,2.5547133156724158,4.48510069651464
2020-03-05,56.959999084472656,56.25748684877999,0.7025122356926659,0.7025122356926659,1.2333431302392195
2020-03-05,56.959999084472656,56.89738851703032,0.06261056744233429,0.06261056744233429,0.10992023955176287
2020-03-04,58.68000030517579,56.98464437968596,1.695355925489828,1.695355925489828,2.8891545955569664
2020-03-04,58.68000030517579,57.30321257815922,1.3767877270165698,1.3767877270165698,2.3462640079351402
2020-03-04,58.68000030517579,57.04103802573627,1.638962279439518,1.638962279439518,2.79305090476449
2020-03-04,58.68000030517579,56.7076044442756,1.9723958609001855,1.9723958609001855,3.3612744557641268
2020-03-04,58.68000030517579,56.415976398364364,2.264023906811424,2.264023906811424,3.8582547631850117
2020-02-28,55.520000457763665,56.16815591461227,-0.6481554568486061,0.6481554568486061,1.1674269659664078
2020-02-27,55.83000183105469,53.41225075613511,2.417751074919579,2.417751074919579,4.330558831496827
2020-02-27,55.83000183105469,54.47227241640576,1.3577294146489294,1.3577294146489294,2.4318992837534004
2020-02-27,55.83000183105469,55.014586840452694,0.8154149906019938,0.8154149906019938,1.4605319073237613
2020-02-26,59.650001525878906,55.334586868083534,4.3154146577953725,4.3154146577953725,7.234559174190712
2020-02-26,59.650001525878906,58.60978612602048,1.0402153998584254,1.0402153998584254,1.7438648336113323
2020-02-26,59.650001525878906,59.361269100126265,0.2887324257526416,0.2887324257526416,0.48404428896347335
2020-02-25,59.72999954223633,59.57183966509683,0.15815987713949653,0.15815987713949653,0.26479135836533596
2020-02-24,61.75999832153321,60.47925561720422,1.2807427043289934,1.2807427043289934,2.073741481761748
2020-02-24,61.75999832153321,61.5221132161314,0.23788510540180852,0.23788510540180852,0.3851766707688974
2020-02-21,64.33999633789062,61.73435785100719,2.6056384868834357,2.6056384868834357,4.049795827154785
2020-02-21,64.33999633789062,63.529908882422205,0.8100874554684196,0.8100874554684196,1.2590728964517348
2020-02-21,64.33999633789062,63.84048239086724,0.499513947023388,0.499513947023388,0.7763661415212392
2020-02-21,64.33999633789062,64.03045578408319,0.3095405538074374,0.3095405538074374,0.48110129223794357
2020-02-20,65.44999694824219,63.92221069233983,1.527786255902356,1.527786255902356,2.334280102580491
2020-02-20,65.44999694824219,64.86820031574507,0.5817966324971167,0.5817966324971167,0.8889177381584923
2020-02-20,65.44999694824219,65.03220401010185,0.41779293814033736,0.41779293814033736,0.6383391254712016
2020-02-20,65.44999694824219,65.0979623107778,0.352034637464385,0.352034637464385,0.5378680731532711
2020-02-20,65.44999694824219,65.26256079933955,0.18743614890263416,0.18743614890263416,0.28638068394542254
2020-02-20,65.44999694824219,65.28974691942994,0.16025002881224282,0.16025002881224282,0.24484344734036953
2020-02-20,65.44999694824219,65.33092933724083,0.11906761100135554,0.11906761100135554,0.18192149205983024
2020-02-20,65.44999694824219,65.37040787090064,0.07958907734155218,0.07958907734155218,0.12160287402991199
2020-02-20,65.44999694824219,65.46321365542371,-0.013216707181527454,0.013216707181527454,0.02019359480181369
2020-02-19,67.11000061035156,65.53994359857734,1.5700570117742245,1.5700570117742245,2.3395276374532576
2020-02-19,67.11000061035156,65.80153528249366,1.3084653278579026,1.3084653278579026,1.9497322544444664
2020-02-19,67.11000061035156,65.7393114606648,1.3706891496867684,1.3706891496867684,2.042451403994389
2020-02-19,67.11000061035156,65.89924252903666,1.210758081314907,1.210758081314907,1.8041395772661495
2020-02-19,67.11000061035156,65.83245861830301,1.2775419920485547,1.2775419920485547,1.903653673714163
2020-02-18,66.13999938964844,65.91279757591838,0.22720181373006199,0.22720181373006199,0.34351650412264945
2020-02-18,66.13999938964844,65.70563328853768,0.43436610111075424,0.43436610111075424,0.656737383004477
2020-02-18,66.13999938964844,65.73020917140275,0.4097902182456892,0.4097902182456892,0.619580015160728
2020-02-18,66.13999938964844,65.72219212069012,0.4178072689583132,0.4178072689583132,0.6317013498849596
2020-02-14,67.2699966430664,65.87189243059402,1.39810421247239,1.39810421247239,2.0783473795765293
2020-02-14,67.2699966430664,66.4180446934397,0.8519519496267094,0.8519519496267094,1.2664664666881935
2020-02-13,67.44000244140625,66.55380386197794,0.88619857942831,0.88619857942831,1.3140547855084437
2020-02-12,67.45999908447266,66.55061075624599,0.9093883282266688,0.9093883282266688,1.348040825034615
2020-02-12,67.45999908447266,66.6462861619334,0.8137129225392528,0.8137129225392528,1.206215436677268
2020-02-12,67.45999908447266,66.81935040560802,0.6406486788646362,0.6406486788646362,0.9496719353085419
2020-02-11,67.41000366210938,66.79386220681954,0.616141455289835,0.616141455289835,0.9140208007972016
2020-02-11,67.41000366210938,66.47632558125315,0.9336780808562253,0.9336780808562253,1.3850734759432126
2020-02-11,67.41000366210938,66.4021969310511,1.007806731058281,1.007806731058281,1.4950403149507039
2020-02-11,67.41000366210938,66.48727486304642,0.922728799062952,0.922728799062952,1.368830661526296
2020-02-11,67.41000366210938,66.4782754329326,0.9317282291767697,0.9317282291767697,1.3821809502444615
2020-02-10,66.38999938964844,66.42422220518256,-0.034222815534121764,0.034222815534121764,0.05154814858976758
2020-02-10,66.38999938964844,65.8963341493527,0.49366524029574066,0.49366524029574066,0.7435837397713746
2020-02-10,66.38999938964844,65.809525500385,0.5804738892634305,0.5804738892634305,0.8743393502033052
2020-02-10,66.38999938964844,65.83041783317367,0.5595815564747681,0.5595815564747681,0.8428702539828888
2020-02-10,66.38999938964844,65.8672950738819,0.5227043157665321,0.5227043157665321,0.7873238749389602
2020-02-10,66.38999938964844,65.73554592141227,0.65445346823617,0.65445346823617,0.9857711617003159
2020-02-10,66.38999938964844,65.65462111386569,0.7353782757827503,0.7353782757827503,1.1076642303711346
2020-02-07,66.0199966430664,65.67047334839117,0.3495232946752367,0.3495232946752367,0.5294203460277584
2020-02-07,66.0199966430664,65.71189428016896,0.3081023628974435,0.3081023628974435,0.46668036740926017
2020-02-07,66.0199966430664,65.52977694073797,0.4902197023284316,0.4902197023284316,0.7425321527639244
2020-02-07,66.0199966430664,65.66303767547288,0.35695896759352763,0.35695896759352763,0.5406831047317486
2020-02-07,66.0199966430664,65.53347987007419,0.48651677299221774,0.48651677299221774,0.7369233531206382
2020-02-06,67.08999633789062,65.41203452097488,1.6779618169157402,1.6779618169157402,2.501061124619666
2020-02-06,67.08999633789062,65.47653913261229,1.613457205278337,1.613457205278337,2.4049147314785286
2020-02-06,67.08999633789062,65.6790136391187,1.4109826987719316,1.4109826987719316,2.103119355776513
2020-02-06,67.08999633789062,65.57380363760421,1.5161927002864104,1.5161927002864104,2.2599385646859926
2020-02-06,67.08999633789062,65.48781637111006,1.602179966780568,1.602179966780568,2.3881056107253054
2020-02-06,67.08999633789062,65.40820637180605,1.6817899660845796,1.6817899660845796,2.506767115643364
2020-02-06,67.08999633789062,65.04591856319894,2.0440777746916865,2.0440777746916865,3.046769840911806
2020-02-06,67.08999633789062,64.80973159818268,2.2802647397079454,2.2802647397079454,3.3988148221437795
2020-02-05,67.33999633789062,64.80457969649751,2.5354166413931125,2.5354166413931125,3.7650976823212177
2020-02-05,67.33999633789062,64.73812821460524,2.601868123285385,2.601868123285385,3.8637782369782747
2020-02-05,67.33999633789062,64.34515856558028,2.9948377723103476,2.9948377723103476,4.447338781076267
2020-02-05,67.33999633789062,64.49734836501375,2.8426479728768754,2.8426479728768754,4.221336690624952
2020-02-05,67.33999633789062,64.445584871346,2.894411466544625,2.894411466544625,4.298205559770736
2020-02-04,65.45999908447266,64.21407874293027,1.2459203415423872,1.2459203415423872,1.9033308264098707
2020-02-04,65.45999908447266,63.181466809593985,2.278532274878671,2.278532274878671,3.480800957449367
2020-02-04,65.45999908447266,62.96949646578014,2.490502618692517,2.490502618692517,3.804617558088651
2020-02-04,65.45999908447266,62.87990018482424,2.5800988996484193,2.5800988996484193,3.9414893610354906
2020-02-04,65.45999908447266,62.96185954670227,2.4981395377703848,2.4981395377703848,3.8162841012977533
2020-02-04,65.45999908447266,62.90799265798887,2.5520064264837856,2.5520064264837856,3.8985738805015204
2020-02-04,65.45999908447266,62.98823919144206,2.471759893030594,2.471759893030594,3.775985223954738
2020-02-03,64.41999816894531,62.77164614880712,1.6483520201381907,1.6483520201381907,2.5587582536331164
2020-02-03,64.41999816894531,62.10997113680287,2.310027032142443,2.310027032142443,3.585884970198631
2020-02-03,64.41999816894531,61.910463147759856,2.5095350211854566,2.5095350211854566,3.895583813281165
2020-02-03,64.41999816894531,61.873536713545946,2.546461455399367,2.546461455399367,3.952905196801029
2020-02-03,64.41999816894531,61.84379402187278,2.5762041470725308,2.5762041470725308,3.9990751634551134
2020-01-31,63.93000030517578,61.96565975183876,1.9643405533370242,1.9643405533370242,3.0726428030033826
2020-01-31,63.93000030517578,62.26522584071108,1.6647744644646991,1.6647744644646991,2.6040582770494978
2020-01-31,63.93000030517578,62.278795794715734,1.6512045104600475,1.6512045104600475,2.5828320077864375
2020-01-31,63.93000030517578,62.4699423785064,1.4600579266693785,1.4600579266693785,2.283838447833031
2020-01-31,63.93000030517578,62.46317603540774,1.4668242697680398,1.4668242697680398,2.294422435110305
2020-01-30,66.47000122070312,62.50707154959218,3.962929671110942,3.962929671110942,5.9619822451223685
2020-01-30,66.47000122070312,63.34483546051388,3.1251657601892475,3.1251657601892475,4.701618328263044
2020-01-30,66.47000122070312,63.4936353801927,2.976365840510425,2.976365840510425,4.477758065067388
2020-01-30,66.47000122070312,63.510644407457676,2.9593568132454493,2.9593568132454493,4.452169037005691
2020-01-30,66.47000122070312,63.5024425084207,2.9675587122824254,2.9675587122824254,4.464508286120104
2020-01-29,66.33000183105469,63.47233459223571,2.8576672388189763,2.8576672388189763,4.3082574399704905
2020-01-29,66.33000183105469,64.20545050017745,2.124551330877239,2.124551330877239,3.2030020687901692
2020-01-29,66.33000183105469,64.39870644186294,1.931295389191746,1.931295389191746,2.9116468202591594
2020-01-29,66.33000183105469,64.24397050583275,2.0860313252219385,2.0860313252219385,3.1449287918537197
2020-01-29,66.33000183105469,64.41281603371772,1.9171857973369697,1.9171857973369697,2.890375010421563
